user_id,split_id,split,true_label,pred_raw,pred_label
u279165077,0,train,0,1,1
u2211100392,0,train,0,1,1
u2368934348,0,train,0,1,1
u1011305593435574272,0,train,0,1,1
u474611933,0,train,0,1,1
u246575950,0,train,0,0,0
u52801695,0,train,0,1,1
u1115560737093693447,2,test,0,1,1
u992881484947247105,2,test,0,1,1
u43775786,0,train,0,1,1
u405427035,0,train,0,0,0
u809351965,0,train,0,0,0
u1036715474262941698,2,test,0,1,1
u3117671981,0,train,0,1,1
u738363248886566913,0,train,0,1,1
u1356625743703375872,0,train,0,1,1
u21387755,0,train,0,1,1
u750573837977284608,2,test,0,1,1
u215399723,0,train,0,1,1
u889876157935611904,0,train,0,1,1
u9307792,0,train,0,1,1
u2943507101,2,test,0,1,1
u35683594,0,train,0,0,0
u741647832415756292,2,test,0,1,1
u77436536,2,test,1,1,1
u210820145,0,train,0,0,0
u922341408,0,train,0,0,0
u2222286870,2,test,0,1,1
u210305508,2,test,0,1,1
u813286,0,train,0,0,0
u28657802,0,train,0,0,0
u420962518,0,train,0,0,0
u1317244770830385158,2,test,1,1,1
u27602873,0,train,0,1,1
u1118102668889575424,2,test,0,0,0
u133033883,0,train,0,1,1
u1031636023,0,train,0,1,1
u135421739,0,train,0,0,0
u1084212657761148928,2,test,0,1,1
u3162054026,2,test,0,1,1
u1330103829967360000,2,test,0,1,1
u1035372205977292800,2,test,1,1,1
u387900968,0,train,0,0,0
u1241913610244407298,0,train,0,1,1
u89770192,0,train,0,1,1
u65375759,0,train,0,0,0
u555417958,0,train,0,1,1
u28023025,0,train,0,0,0
u1540623062,0,train,0,1,1
u1044256734808862720,0,train,0,1,1
u26054240,0,train,0,0,0
u988223928513585152,0,train,0,1,1
u585071885,2,test,0,1,1
u2821451759,0,train,0,1,1
u758698214509936640,0,train,0,1,1
u1159251,0,train,0,0,0
u659933,0,train,0,1,1
u560083540,2,test,0,1,1
u246939962,0,train,0,1,1
u937027385505058822,2,test,0,1,1
u139598778,0,train,0,1,1
u17773969,0,train,0,1,1
u1321324412,0,train,0,0,0
u162436508,0,train,0,1,1
u193226602,2,test,0,1,1
u499429264,2,test,0,1,1
u1388152776002347008,0,train,0,1,1
u627178033,2,test,0,1,1
u430386994,2,test,0,1,1
u852956673438351360,0,train,0,1,1
u1188181756333166592,0,train,0,1,1
u454445204,2,test,0,1,1
u1358056278770212869,2,test,0,1,1
u189773769,0,train,0,0,0
u1351893352376131587,2,test,0,1,1
u1006419421244678144,0,train,0,0,0
u241182904,0,train,0,0,0
u5383942,0,train,0,0,0
u124237063,0,train,0,0,0
u4890000754,0,train,0,1,1
u47359057,0,train,0,1,1
u1246111106806013952,2,test,0,1,1
u17206739,0,train,0,1,1
u2956121356,0,train,0,1,1
u176066335,2,test,0,1,1
u9776092,0,train,0,1,1
u17468298,2,test,0,1,1
u3429057748,0,train,0,1,1
u195674678,0,train,0,1,1
u121950222,2,test,0,1,1
u1007218217633361920,0,train,0,1,1
u1387514922,0,train,0,1,1
u1401638103991812096,0,train,0,1,1
u24001655,0,train,0,1,1
u1361391454237597696,0,train,0,1,1
u798129625,2,test,0,1,1
u929129743,0,train,0,0,0
u158914930,0,train,0,1,1
u36515907,2,test,0,1,1
u19875276,0,train,0,1,1
u2169015218,2,test,1,1,1
u22961751,0,train,0,1,1
u233196210,0,train,0,1,1
u1110234349465538560,2,test,0,1,1
u16444303,0,train,0,1,1
u2896065555,0,train,0,1,1
u1187089232902246400,2,test,0,1,1
u1349170292564905988,0,train,0,0,0
u158451341,0,train,0,0,0
u238574194,0,train,0,1,1
u12414242,0,train,0,1,1
u15521075,0,train,0,1,1
u998260196735639552,0,train,0,1,1
u36771809,0,train,0,0,0
u4866165495,0,train,0,1,1
u1037045241084342272,0,train,0,0,0
u2331674136,2,test,0,1,1
u1403905920,2,test,0,1,1
u2357514375,0,train,0,1,1
u1156962159672406017,0,train,0,1,1
u43821108,0,train,0,1,1
u819224053919739904,0,train,0,0,0
u40703088,0,train,0,0,0
u384987164,0,train,0,1,1
u850067449491857408,2,test,1,1,1
u820354372827758592,0,train,0,0,0
u14176770,0,train,0,0,0
u806110972515676160,0,train,0,1,1
u44771048,0,train,0,0,0
u6096152,0,train,0,1,1
u3307276270,0,train,0,1,1
u17337716,0,train,0,1,1
u800765415836135424,0,train,0,1,1
u1215167819102294016,2,test,0,1,1
u231559493,0,train,0,1,1
u2330505276,0,train,0,1,1
u211846493,0,train,0,1,1
u1441225849823326210,2,test,0,1,1
u422388777,0,train,0,1,1
u702856798445895680,0,train,0,0,0
u1473683233871179787,2,test,0,1,1
u50955731,2,test,0,1,1
u51466288,2,test,0,1,1
u29808890,0,train,0,1,1
u1473658785705168899,2,test,1,1,1
u2956797953,2,test,0,1,1
u858342690517377025,0,train,0,1,1
u778764142412984320,0,train,0,1,1
u876991383093075972,2,test,0,1,1
u1124885813718855681,0,train,0,1,1
u1320503314753056770,0,train,0,1,1
u1635591025,0,train,0,1,1
u1025661499,2,test,0,1,1
u21524764,2,test,0,1,1
u2229861493,2,test,0,1,1
u4306715188,0,train,0,0,0
u421795636,0,train,0,1,1
u1116041653033283584,2,test,0,1,1
u1123673299014127616,2,test,0,1,1
u939091,0,train,0,0,0
u929791330519322624,2,test,1,1,1
u21203658,0,train,0,1,1
u1310051118,2,test,1,1,1
u92764064,0,train,0,1,1
u911011433147654144,0,train,0,0,0
u1961081042,0,train,1,1,1
u1194010706968031234,0,train,0,1,1
u217244060,0,train,0,1,1
u248825781,2,test,0,1,1
u30161319,0,train,0,1,1
u2386783885,0,train,1,1,1
u65750827,0,train,0,0,0
u743917727820058626,0,train,0,1,1
u1087588311424585728,2,test,0,1,1
u1119300308818022401,0,train,0,1,1
u14839109,0,train,0,0,0
u22294872,0,train,0,1,1
u224843448,0,train,0,1,1
u848046702,2,test,0,1,1
u11347122,0,train,0,0,0
u42994048,0,train,0,0,0
u22495264,0,train,0,0,0
u723305366277238785,0,train,0,1,1
u181698327,0,train,0,1,1
u285165232,0,train,0,0,0
u989359746179354625,0,train,0,1,1
u1313542057596772353,2,test,0,1,1
u19264383,2,test,0,1,1
u27314542,0,train,0,1,1
u31193360,2,test,1,1,1
u1044674658501619712,2,test,0,1,1
u130444158,2,test,0,1,1
u71294756,0,train,0,0,0
u826592275375460355,2,test,0,1,1
u925836293031960576,2,test,0,1,1
u788851519064010754,0,train,0,1,1
u227701742,0,train,0,1,1
u4823364634,0,train,0,1,1
u1093782986951090176,0,train,0,1,1
u15506669,0,train,0,0,0
u33656249,2,test,1,1,1
u36071768,0,train,0,0,0
u1142961546403950592,2,test,1,1,1
u13914392,0,train,0,0,0
u41935156,0,train,0,1,1
u52735622,0,train,0,1,1
u30252339,0,train,0,1,1
u1281526188,0,train,0,1,1
u81635029,0,train,0,1,1
u1242679561512529921,0,train,0,1,1
u4646713769,2,test,0,1,1
u717635274214400000,2,test,0,1,1
u1171501310195056641,0,train,1,1,1
u156981152,0,train,0,0,0
u211180310,0,train,0,1,1
u67932819,2,test,0,1,1
u748528569064710145,2,test,0,1,1
u1851857544,0,train,0,0,0
u22983825,0,train,0,0,0
u19667431,0,train,0,1,1
u21981484,0,train,0,1,1
u32807399,0,train,0,1,1
u1264252764345044993,2,test,0,1,1
u15134240,0,train,0,0,0
u1302236344534675456,2,test,0,1,1
u10264542,0,train,0,1,1
u14120922,0,train,0,0,0
u18017198,0,train,0,0,0
u16245822,0,train,0,0,0
u1005422441492082688,0,train,0,0,0
u2391051627,0,train,0,1,1
u2319108198,0,train,0,0,0
u224576141,2,test,1,1,1
u559229566,0,train,0,0,0
u2387964332,0,train,0,1,1
u2858773839,2,test,0,0,0
u29661283,0,train,0,1,1
u1877831,0,train,0,0,0
u442881331,0,train,0,1,1
u116845797,0,train,0,0,0
u1388055273558904832,2,test,0,1,1
u1024699964071522305,0,train,0,0,0
u809828187588788224,0,train,1,1,1
u3095738459,2,test,1,1,1
u27884506,0,train,0,0,0
u1083328356911931392,2,test,0,1,1
u515865890,2,test,0,1,1
u1189125779717836800,2,test,0,1,1
u124189302,0,train,0,0,0
u810597662,2,test,1,1,1
u3059155432,0,train,0,1,1
u775884428858064906,0,train,0,1,1
u1155809474201956354,0,train,0,1,1
u77614563,0,train,0,1,1
u15976697,0,train,0,0,0
u2566850276,0,train,0,1,1
u1214816452915662848,2,test,0,1,1
u1476113984755572743,2,test,1,1,1
u149188612,0,train,0,0,0
u62747781,0,train,0,1,1
u2573466488,0,train,0,1,1
u710588606771961856,2,test,1,1,1
u1216393462062424066,0,train,0,0,0
u194456924,0,train,0,1,1
u871360423,0,train,0,1,1
u14755464,0,train,0,1,1
u373157754,0,train,0,1,1
u1112553272,0,train,0,1,1
u234764852,0,train,0,0,0
u3783264673,0,train,0,1,1
u928647393939263488,2,test,1,1,1
u3317513744,0,train,0,1,1
u2838767611,0,train,0,1,1
u540009358,2,test,0,0,0
u821217950401175552,2,test,0,1,1
u1097337516053544960,0,train,0,1,1
u107847735,0,train,0,1,1
u2543888244,0,train,0,0,0
u352543858,0,train,0,0,0
u70744113,0,train,0,1,1
u2757695845,0,train,0,1,1
u250305664,2,test,0,1,1
u1101587154,0,train,0,1,1
u21801907,0,train,0,1,1
u15738974,0,train,0,0,0
u1433385218,0,train,0,1,1
u2842298930,0,train,0,1,1
u14216123,0,train,0,0,0
u1249761892299468803,0,train,0,1,1
u385185222,0,train,0,0,0
u706515550088929284,0,train,0,1,1
u1146122411365941248,0,train,0,1,1
u2923160481,2,test,1,1,1
u1240012352038113282,0,train,0,1,1
u2197522164,0,train,0,1,1
u14914177,0,train,0,1,1
u19725644,0,train,0,0,0
u81869176,0,train,0,1,1
u906249252741029889,0,train,0,1,1
u213410467,0,train,0,1,1
u366037745,0,train,0,0,0
u869141580,0,train,0,1,1
u900687600,2,test,0,1,1
u1129483685177249796,2,test,0,1,1
u820077362,0,train,0,1,1
u72529967,0,train,0,0,0
u247658865,2,test,0,1,1
u158414847,0,train,0,0,0
u846417084192055296,0,train,0,0,0
u3285119581,0,train,0,1,1
u815888671,0,train,0,1,1
u50085192,0,train,0,0,0
u2869101210,0,train,0,1,1
u1156659666035904513,0,train,0,1,1
u2821197425,2,test,0,1,1
u115091858,0,train,0,1,1
u228474571,0,train,0,0,0
u115328825,2,test,0,1,1
u34743251,0,train,0,0,0
u7144422,0,train,0,0,0
u19697415,0,train,0,0,0
u27458234,0,train,0,1,1
u262543492,0,train,0,0,0
u2739826012,0,train,0,0,0
u15338284,0,train,0,0,0
u1304716856,0,train,0,1,1
u16060248,0,train,0,1,1
u1453437063118868484,0,train,0,1,1
u440010818,2,test,0,1,1
u1295429066049421314,0,train,0,1,1
u633369712,0,train,0,1,1
u2363351662,0,train,0,1,1
u229432720,0,train,0,1,1
u1324280445543030785,2,test,0,1,1
u755418403050024960,2,test,0,1,1
u1170001251985252352,2,test,0,1,1
u983780245768757250,0,train,0,0,0
u40816180,0,train,0,0,0
u707685816265523201,2,test,0,1,1
u1443090668587520002,2,test,1,1,1
u248616413,2,test,0,0,0
u3141985139,2,test,0,1,1
u50301574,2,test,1,1,1
u130745589,0,train,0,0,0
u1194006560,0,train,0,1,1
u20961634,0,train,0,1,1
u52421856,0,train,0,1,1
u804256452227596288,0,train,0,1,1
u2891875220,2,test,1,1,1
u66560735,0,train,0,0,0
u38048560,0,train,0,0,0
u1471498454635454504,2,test,1,1,1
u127091266,0,train,0,0,0
u387156826,0,train,0,1,1
u1184537212303630336,0,train,0,0,0
u186152756,0,train,0,1,1
u3359217867,0,train,0,0,0
u1899161,0,train,0,1,1
u170861207,0,train,0,0,0
u821122178888384517,0,train,0,1,1
u36012050,0,train,0,1,1
u406360438,2,test,0,1,1
u14647570,0,train,0,0,0
u527156989,0,train,0,1,1
u2832896673,0,train,0,1,1
u730293630,0,train,0,1,1
u1361106313,0,train,0,1,1
u806206253634457600,0,train,0,1,1
u2263437272,0,train,0,1,1
u2904254896,2,test,0,1,1
u796798652102668289,2,test,0,1,1
u20562637,0,train,0,0,0
u1421554515224842240,2,test,1,1,1
u3929773355,2,test,0,1,1
u27288119,0,train,0,1,1
u322460769,0,train,0,1,1
u17004618,0,train,0,0,0
u23889840,0,train,0,1,1
u1477718421769007104,0,train,0,1,1
u140203785,0,train,0,1,1
u1279333728032976896,0,train,0,1,1
u2154127088,0,train,0,0,0
u998980799218233350,0,train,0,1,1
u1145748832350871552,0,train,0,1,1
u901008311574835200,2,test,0,1,1
u1713417312,2,test,0,1,1
u899992416672993282,0,train,0,1,1
u1038814091371012096,2,test,0,1,1
u762247459,0,train,0,1,1
u14968475,0,train,0,1,1
u2934250753,2,test,0,1,1
u18290951,0,train,0,0,0
u841787910051504128,2,test,0,1,1
u45598972,0,train,0,1,1
u11833602,0,train,0,1,1
u436463305,0,train,0,1,1
u1483975835619139586,2,test,1,1,1
u14735024,2,test,0,1,1
u80032312,0,train,0,1,1
u84599604,0,train,0,0,0
u16012783,0,train,0,0,0
u251523455,0,train,0,1,1
u1013971684624424960,2,test,0,1,1
u853028992596807680,0,train,0,1,1
u1208469754341679104,2,test,0,1,1
u245398972,0,train,0,1,1
u904988933100011520,0,train,0,1,1
u1853804004,0,train,0,1,1
u296316503,0,train,0,1,1
u16314180,0,train,0,0,0
u14115912,0,train,0,0,0
u187599581,0,train,0,1,1
u4823667507,0,train,1,1,1
u75885708,2,test,0,1,1
u14310733,0,train,0,0,0
u1433567712412778502,2,test,1,1,1
u16659187,0,train,0,1,1
u521747968,0,train,0,0,0
u26270913,0,train,0,0,0
u1168192787990425600,0,train,0,1,1
u3422200198,0,train,0,0,0
u422275875,0,train,0,1,1
u3318185437,0,train,0,1,1
u2172593423,0,train,0,1,1
u1343248315,0,train,0,1,1
u33597834,0,train,0,1,1
u1232592111540654082,2,test,0,1,1
u796169341,0,train,0,0,0
u932805374,0,train,0,1,1
u1381286723859017728,0,train,0,1,1
u618197588,0,train,0,0,0
u986768489007362048,0,train,0,1,1
u15626406,0,train,0,1,1
u1117748615089463297,2,test,0,1,1
u12340562,0,train,0,0,0
u791617213,2,test,1,1,1
u272047645,0,train,0,1,1
u1341004432125792257,2,test,1,0,0
u1163036968378408965,2,test,0,1,1
u1240610310,2,test,1,1,1
u9207632,0,train,0,0,0
u214144369,2,test,0,1,1
u28659242,0,train,0,0,0
u16817883,0,train,0,0,0
u321872375,2,test,0,1,1
u2445442050,2,test,0,1,1
u11348282,0,train,0,0,0
u824993368199557120,2,test,1,1,1
u535254562,0,train,0,1,1
u14278978,0,train,0,0,0
u81203057,2,test,0,1,1
u929732297414381568,0,train,0,1,1
u3351632566,0,train,0,1,1
u3416829412,0,train,0,0,0
u636023721,0,train,0,0,0
u385318166,0,train,0,1,1
u231422245,0,train,0,0,0
u16423835,2,test,0,1,1
u975356758632882176,0,train,0,1,1
u1203394286617800704,0,train,0,1,1
u721309216603029504,2,test,0,1,1
u2302407500,0,train,0,1,1
u26817317,0,train,0,1,1
u103065157,0,train,0,0,0
u1260578233336111106,2,test,0,1,1
u1454769052203716608,0,train,0,1,1
u1362252195668746240,2,test,0,1,1
u1455759161602580481,2,test,0,1,1
u286822951,0,train,0,1,1
u146795336,0,train,0,1,1
u868881480,2,test,0,1,1
u561252681,0,train,0,1,1
u3460735528,2,test,0,1,1
u35410744,0,train,0,1,1
u1372811760,0,train,0,1,1
u2859456143,2,test,0,1,1
u15566901,0,train,0,0,0
u789923132425445376,2,test,1,1,1
u1484027149786902530,2,test,0,1,1
u1483210098050752516,2,test,0,1,1
u1365302000984891397,2,test,0,1,1
u259159567,0,train,0,0,0
u14360757,0,train,0,0,0
u4833090921,0,train,0,1,1
u97217966,0,train,0,0,0
u1484159274356031489,0,train,0,1,1
u307415907,2,test,0,1,1
u20467331,2,test,0,1,1
u1248672438860369926,0,train,0,1,1
u65279873,0,train,0,1,1
u2342968416,2,test,0,1,1
u775622474725601280,2,test,0,1,1
u1182012259960143873,2,test,1,1,1
u566814449,2,test,0,1,1
u3301884766,2,test,0,1,1
u951429239450079232,2,test,1,1,1
u900878221,0,train,0,1,1
u1283437206,0,train,0,1,1
u83597405,0,train,0,1,1
u1036741169533747201,0,train,0,0,0
u1214968542350626819,2,test,0,1,1
u916457738963742720,0,train,0,1,1
u2982269822,0,train,0,0,0
u1036809668625162240,0,train,0,1,1
u15066958,0,train,0,0,0
u4025059012,0,train,0,1,1
u793931776045576192,0,train,0,0,0
u243614966,2,test,0,1,1
u32459743,0,train,0,1,1
u1303621701016662017,0,train,0,1,1
u802771255342469120,0,train,0,1,1
u63147879,0,train,0,0,0
u4874292742,0,train,0,1,1
u39511166,0,train,0,0,0
u2462436602,0,train,0,1,1
u1918994642,0,train,0,1,1
u2193100156,0,train,0,1,1
u9534522,0,train,0,0,0
u47678782,0,train,0,0,0
u28912478,0,train,0,1,1
u1016244928945541120,0,train,0,0,0
u18569484,0,train,0,1,1
u1257864184907194368,0,train,0,0,0
u14230524,0,train,0,0,0
u3862037968,2,test,1,1,1
u23283603,0,train,0,0,0
u3289968268,2,test,1,0,0
u449186485,0,train,0,1,1
u1293265737201549312,0,train,0,0,0
u763052115392593920,0,train,0,1,1
u115210837,0,train,0,1,1
u18948541,0,train,0,0,0
u1031496907384807424,2,test,0,0,0
u787955435340963840,2,test,0,0,0
u1241742781376352257,0,train,0,1,1
u1093871985581572096,0,train,0,1,1
u3018252251,0,train,0,1,1
u1483077297083142145,0,train,0,1,1
u27472301,0,train,0,0,0
u26773740,0,train,0,1,1
u239861532,0,train,0,1,1
u1416803441154748421,2,test,1,1,1
u1862018917,0,train,0,1,1
u22108567,2,test,1,1,1
u324,0,train,0,0,0
u1305349277422477313,0,train,0,1,1
u184433314,0,train,0,1,1
u1069198051,2,test,0,1,1
u412677577,0,train,0,1,1
u2189387236,0,train,0,0,0
u231845623,2,test,0,0,0
u588465294,2,test,1,1,1
u912663093599248384,0,train,0,1,1
u55334133,0,train,0,0,0
u4873950705,0,train,0,1,1
u2400261,0,train,0,1,1
u161427827,0,train,0,0,0
u2865100348,2,test,1,1,1
u840746981190447105,0,train,0,1,1
u133880286,0,train,0,0,0
u40156330,0,train,0,0,0
u745618491429031936,2,test,1,1,1
u1462541029656174596,0,train,0,1,1
u138840988,2,test,0,1,1
u1155481735225839616,2,test,0,1,1
u1308221028,0,train,0,0,0
u2495013543,0,train,0,1,1
u603015020,2,test,0,1,1
u1617860070,0,train,0,1,1
u1458630108093181958,0,train,0,1,1
u27628500,2,test,0,1,1
u1030528615,0,train,0,1,1
u136911542,0,train,0,1,1
u77234984,0,train,0,0,0
u1374781936045060097,2,test,0,1,1
u20818504,0,train,1,1,1
u1127506397321674757,0,train,0,1,1
u2201577535,0,train,0,0,0
u962157797172502528,0,train,0,1,1
u1343866683899916294,2,test,0,1,1
u1101505803700314113,2,test,0,1,1
u509139370,0,train,0,1,1
u3225863298,0,train,0,1,1
u334470578,0,train,0,1,1
u1126848131667247106,2,test,0,1,1
u110326494,0,train,0,0,0
u57694701,2,test,0,1,1
u14642495,0,train,0,0,0
u46362238,0,train,0,1,1
u33838201,0,train,0,0,0
u213745334,0,train,0,0,0
u564150776,0,train,0,1,1
u2577596593,0,train,0,1,1
u751456973296586752,2,test,1,1,1
u1713132974,2,test,0,1,1
u864987000197140480,0,train,0,1,1
u1483144840984551428,2,test,0,1,1
u44438256,0,train,0,0,0
u58,0,train,0,1,1
u1247561365377687553,2,test,0,0,0
u3291306041,0,train,0,0,0
u766327327,0,train,0,1,1
u156656964,0,train,0,0,0
u394270334,2,test,0,1,1
u31672638,0,train,0,0,0
u369788077,0,train,0,0,0
u427505253,0,train,0,0,0
u30364057,0,train,0,0,0
u24929621,0,train,0,0,0
u1093963768202256384,0,train,0,1,1
u50722668,0,train,0,0,0
u3826243702,0,train,0,1,1
u742143,0,train,0,0,0
u960885624260640768,2,test,0,1,1
u3312108981,2,test,0,0,0
u743581754120888320,0,train,0,1,1
u177886974,0,train,0,0,0
u14075928,0,train,0,0,0
u1011505410090532864,2,test,0,1,1
u1478229072576593921,2,test,0,1,1
u808623855497379840,0,train,0,1,1
u1409079091278528513,0,train,0,1,1
u327726069,0,train,0,0,0
u338243203,0,train,0,1,1
u1184906538902867968,0,train,0,1,1
u929912390,0,train,0,1,1
u727172376392294401,0,train,0,1,1
u1169501036568088577,0,train,0,0,0
u885043239832756224,2,test,0,1,1
u26029528,0,train,0,0,0
u6819732,0,train,0,0,0
u7304182,0,train,0,1,1
u1148513959936266241,0,train,0,1,1
u31339831,0,train,0,0,0
u9670742,0,train,0,1,1
u16674128,0,train,0,0,0
u1394399438,0,train,0,0,0
u1713511512,0,train,0,1,1
u19062096,0,train,0,1,1
u1415686260908171269,0,train,0,1,1
u2385884246,0,train,0,1,1
u990433714948661250,2,test,0,1,1
u31433758,0,train,0,1,1
u409989608,0,train,0,0,0
u226376452,0,train,0,0,0
u2283150648,0,train,0,1,1
u1062061528931819523,0,train,0,1,1
u329818631,0,train,0,0,0
u1085696359016075264,0,train,0,1,1
u586661401,0,train,0,0,0
u24164338,0,train,0,0,0
u733729083599794176,0,train,0,1,1
u43878033,0,train,0,0,0
u727689565901709312,0,train,0,1,1
u1209001208846917632,2,test,0,1,1
u41642329,0,train,0,0,0
u80370145,0,train,0,1,1
u196661823,2,test,0,1,1
u1090316330639806465,0,train,0,1,1
u1041899640,0,train,0,0,0
u196745496,0,train,0,1,1
u59541594,0,train,0,0,0
u574364219,0,train,0,1,1
u2480951,0,train,0,0,0
u2529971,0,train,0,0,0
u156689578,0,train,0,1,1
u7537892,0,train,0,1,1
u701983068,0,train,0,0,0
u619356379,0,train,0,1,1
u886947554696605696,2,test,0,1,1
u87316632,0,train,0,1,1
u311801132,0,train,0,1,1
u48008938,2,test,0,1,1
u620151450,0,train,0,1,1
u1218822638199623680,0,train,0,1,1
u935656379104161792,0,train,0,0,0
u85648537,2,test,1,1,1
u3390502168,2,test,1,1,1
u1228785206976483328,2,test,0,1,1
u54544628,0,train,0,1,1
u246389471,2,test,0,1,1
u1201410884,0,train,0,1,1
u514667085,0,train,0,1,1
u1117821476994940928,2,test,0,1,1
u480354367,0,train,0,1,1
u2910350817,2,test,0,1,1
u1284263334997569540,2,test,1,1,1
u1244879302803390465,2,test,0,1,1
u2637036385,0,train,0,1,1
u571558761,0,train,0,1,1
u20479813,0,train,0,0,0
u1170507797160554497,0,train,0,1,1
u606196086,0,train,0,0,0
u1425806584911908867,2,test,0,1,1
u751245426578190336,0,train,0,1,1
u985686071244541952,0,train,0,0,0
u159955958,0,train,0,0,0
u2905559096,2,test,0,1,1
u125985168,0,train,0,1,1
u33333620,0,train,0,0,0
u1480736913594077185,0,train,0,1,1
u4566832581,0,train,0,1,1
u741587730199511041,2,test,0,1,1
u450184256,0,train,0,1,1
u14275261,0,train,0,0,0
u720596803754795008,0,train,0,1,1
u1211517614804983814,2,test,0,1,1
u291332154,0,train,0,0,0
u46335511,0,train,0,0,0
u1441205066464071682,2,test,0,1,1
u309525127,0,train,0,1,1
u1479191744080236555,2,test,0,1,1
u502958723,0,train,0,1,1
u46927599,0,train,1,1,1
u2347720356,2,test,0,1,1
u101354595,0,train,0,0,0
u344444570,0,train,0,0,0
u1535696492,0,train,0,1,1
u169686021,0,train,0,0,0
u16557127,0,train,0,0,0
u1145694088676749312,2,test,1,1,1
u23519396,0,train,0,1,1
u9475182,0,train,0,1,1
u203160806,2,test,1,1,1
u23117753,0,train,0,1,1
u1042810503238754304,0,train,0,1,1
u228159567,0,train,0,1,1
u345590253,0,train,0,1,1
u28649627,2,test,1,1,1
u357310745,0,train,0,0,0
u847801154473996288,0,train,0,1,1
u18373451,0,train,0,1,1
u53919551,0,train,0,1,1
u113502611,0,train,0,1,1
u122810757,2,test,0,1,1
u131053564,0,train,0,1,1
u900040284616114176,0,train,0,1,1
u941102447686180869,2,test,0,1,1
u41683148,2,test,1,1,1
u330745694,0,train,0,1,1
u797872735070265344,0,train,0,1,1
u154768652,0,train,0,1,1
u925988665,0,train,0,1,1
u1357366466543296513,2,test,0,1,1
u524033363,0,train,0,0,0
u6392972,0,train,0,0,0
u53662353,0,train,0,0,0
u14155907,0,train,0,0,0
u26865069,0,train,0,0,0
u803941436,2,test,1,1,1
u36991951,2,test,0,1,1
u2349669642,0,train,0,1,1
u997960748,0,train,0,1,1
u3262723722,0,train,0,1,1
u3056394376,0,train,0,0,0
u354607832,2,test,0,1,1
u15652787,0,train,0,1,1
u21163279,0,train,0,1,1
u1086729872305766401,0,train,0,1,1
u3094891,0,train,0,1,1
u755877821671702528,0,train,0,0,0
u336644529,0,train,0,1,1
u382772609,0,train,0,1,1
u993534145,0,train,0,1,1
u1368571,0,train,0,1,1
u493434961,0,train,0,1,1
u362611691,2,test,0,1,1
u1466624554042855429,0,train,0,1,1
u905420799221354498,0,train,0,1,1
u831389572319866880,0,train,0,1,1
u3526187903,2,test,0,1,1
u1462278983182082048,0,train,1,1,1
u190361927,0,train,0,1,1
u1338726049803194368,2,test,1,1,1
u1292427925996875776,2,test,0,1,1
u560473379,0,train,0,1,1
u50090898,0,train,0,0,0
u1129822272234106881,0,train,0,0,0
